Time (s)	Amplitude
0.000000	0.000000
0.001953	0.775630
0.003906	1.133499
0.005859	0.990769
0.007812	0.641631
0.009766	0.473383
0.011719	0.611866
0.013672	0.812783
0.015625	0.695090
0.017578	0.106823
0.019531	-0.705444
0.021484	-1.278739
0.023438	-1.310494
0.025391	-0.899745
0.027344	-0.442050
0.029297	-0.273806
0.031250	-0.382683
0.033203	-0.440276
0.035156	-0.125050
0.037109	0.555628
0.039062	1.235475
0.041016	1.482872
0.042969	1.161373
0.044922	0.539800
0.046875	0.055570
0.048828	-0.058684
0.050781	0.044611
0.052734	-0.002506
0.054688	-0.419457
0.056641	-1.047073
0.058594	-1.460735
0.060547	-1.329945
0.062500	-0.707107
0.064453	0.010493
0.066406	0.412872
0.068359	0.411227
0.070312	0.280840
0.072266	0.379694
0.074219	0.797835
0.076172	1.253487
0.078125	1.331470
0.080078	0.853593
0.082031	0.051638
0.083984	-0.612803
0.085938	-0.824950
0.087891	-0.659664
0.089844	-0.479604
0.091797	-0.583964
0.093750	-0.923880
0.095703	-1.139982
0.097656	-0.889495
0.099609	-0.171110
0.101562	0.643838
0.103516	1.105624
0.105469	1.049070
0.107422	0.707493
0.109375	0.480785
0.111328	0.567068
0.113281	0.787041
0.115234	0.757105
0.117188	0.255536
0.119141	-0.547156
0.121094	-1.202891
0.123047	-1.348728
0.125000	-1.000000
0.126953	-0.517258
0.128906	-0.279011
0.130859	-0.352066
0.132812	-0.451571
0.134766	-0.223680
0.136719	0.404358
0.138672	1.122639
0.140625	1.480785
0.142578	1.263063
0.144531	0.666387
0.146484	0.124839
0.148438	-0.063269
0.150391	0.023981
0.152344	0.034385
0.154297	-0.308512
0.156250	-0.923880
0.158203	-1.415434
0.160156	-1.403484
0.162109	-0.854754
0.164062	-0.117843
0.166016	0.367982
0.167969	0.434322
0.169922	0.298023
0.171875	0.331470
0.173828	0.697917
0.175781	1.180518
0.177734	1.360480
0.179688	0.987947
0.181641	0.216137
0.183594	-0.511007
0.185547	-0.820976
0.187500	-0.707107
0.189453	-0.498475
0.191406	-0.536856
0.193359	-0.851983
0.195312	-1.126564
0.197266	-0.983291
0.199219	-0.338072
0.201172	0.496886
0.203125	1.055570
0.205078	1.095370
0.207031	0.778690
0.208984	0.502087
0.210938	0.528368
0.212891	0.750718
0.214844	0.798830
0.216797	0.391194
0.218750	-0.382683
0.220703	-1.105275
0.222656	-1.365929
0.224609	-1.094836
0.226562	-0.603387
0.228516	-0.297954
0.230469	-0.322761
0.232422	-0.448747
0.234375	-0.304910
0.236328	0.257213
0.238281	0.994549
0.240234	1.454169
0.242188	1.348738
0.244141	0.795679
0.246094	0.209619
0.248047	-0.055840
0.250000	0.000000
0.251953	0.055840
0.253906	-0.209619
0.255859	-0.795679
0.257812	-1.348738
0.259766	-1.454169
0.261719	-0.994549
0.263672	-0.257213
0.265625	0.304910
0.267578	0.448747
0.269531	0.322761
0.271484	0.297954
0.273438	0.603387
0.275391	1.094836
0.277344	1.365929
0.279297	1.105275
0.281250	0.382683
0.283203	-0.391194
0.285156	-0.798830
0.287109	-0.750718
0.289062	-0.528368
0.291016	-0.502087
0.292969	-0.778690
0.294922	-1.095370
0.296875	-1.055570
0.298828	-0.496886
0.300781	0.338072
0.302734	0.983291
0.304688	1.126564
0.306641	0.851983
0.308594	0.536856
0.310547	0.498475
0.312500	0.707107
0.314453	0.820976
0.316406	0.511007
0.318359	-0.216137
0.320312	-0.987947
0.322266	-1.360480
0.324219	-1.180518
0.326172	-0.697917
0.328125	-0.331470
0.330078	-0.298023
0.332031	-0.434322
0.333984	-0.367982
0.335938	0.117843
0.337891	0.854754
0.339844	1.403484
0.341797	1.415434
0.343750	0.923880
0.345703	0.308512
0.347656	-0.034385
0.349609	-0.023981
0.351562	0.063269
0.353516	-0.124839
0.355469	-0.666387
