Time (s)	Amplitude
0.000000	-0.093306
0.001953	0.437390
0.003906	0.869597
0.005859	0.979682
0.007812	0.865133
0.009766	0.584419
0.011719	0.222402
0.013672	-0.217560
0.015625	-0.746776
0.017578	-1.051956
0.019531	-1.007787
0.021484	-0.719934
0.023438	-0.419111
0.025391	0.025163
0.027344	0.476919
0.029297	0.934056
0.031250	0.916334
0.033203	0.892113
0.035156	0.568501
0.037109	0.146671
0.039062	-0.286331
0.041016	-0.829240
0.042969	-0.989906
0.044922	-0.953210
0.046875	-0.692338
0.048828	-0.279238
0.050781	0.240800
0.052734	0.660168
0.054688	0.983105
0.056641	1.011928
0.058594	0.786423
0.060547	0.537316
0.062500	0.082736
0.064453	-0.378316
0.066406	-0.881053
0.068359	-1.071196
0.070312	-0.980773
0.072266	-0.556665
0.074219	-0.098377
0.076172	0.293722
0.078125	0.789820
0.080078	0.926652
0.082031	0.937299
0.083984	0.719296
0.085938	0.379541
0.087891	-0.120155
0.089844	-0.457150
0.091797	-0.868729
0.093750	-0.911946
0.095703	-0.870571
0.097656	-0.593724
0.099609	-0.013611
0.101562	0.437804
0.103516	0.825736
0.105469	0.968922
0.107422	0.926829
0.109375	0.670878
0.111328	0.224130
0.113281	-0.099427
0.115234	-0.711396
0.117188	-0.873291
0.119141	-1.044568
0.121094	-0.742553
0.123047	-0.438072
0.125000	-0.056303
0.126953	0.410731
0.128906	0.888784
0.130859	0.981988
0.132812	0.840942
0.134766	0.688421
0.136719	0.285331
0.138672	-0.190509
0.140625	-0.783367
0.142578	-1.010187
0.144531	-1.034724
0.146484	-0.752413
0.148438	-0.358067
0.150391	0.042498
0.152344	0.489360
0.154297	0.894591
0.156250	1.055831
0.158203	0.877557
0.160156	0.552646
0.162109	0.108969
0.164062	-0.434322
0.166016	-0.687798
0.167969	-0.899945
0.169922	-0.944807
0.171875	-0.788049
0.173828	-0.213781
0.175781	0.230221
0.177734	0.704040
0.179688	0.850999
0.181641	1.019232
0.183594	0.834442
0.185547	0.442214
0.187500	0.063381
0.189453	-0.511111
0.191406	-0.773850
0.193359	-0.914741
0.195312	-1.009566
0.197266	-0.586533
0.199219	-0.114871
0.201172	0.228338
0.203125	0.801721
0.205078	0.883221
0.207031	1.039436
0.208984	0.792241
0.210938	0.353446
0.212891	-0.005577
0.214844	-0.623670
0.216797	-0.955328
0.218750	-1.011924
0.220703	-0.852945
0.222656	-0.518025
0.224609	-0.061580
0.226562	0.396872
0.228516	0.791396
0.230469	0.929355
0.232422	0.990187
0.234375	0.701996
0.236328	0.373985
0.238281	-0.192196
0.240234	-0.612384
0.242188	-0.916132
0.244141	-1.089319
0.246094	-0.738644
0.248047	-0.500268
0.250000	-0.033848
0.251953	0.521843
0.253906	0.783042
0.255859	0.975651
0.257812	0.922186
0.259766	0.566185
0.261719	0.213610
0.263672	-0.297364
0.265625	-0.749034
0.267578	-0.979770
0.269531	-1.068634
0.271484	-0.744176
0.273438	-0.413073
0.275391	0.042069
0.277344	0.610999
0.279297	0.939607
0.281250	1.073028
0.283203	0.874895
0.285156	0.549693
0.287109	0.085234
0.289062	-0.471324
0.291016	-0.730317
0.292969	-1.060322
0.294922	-0.950692
0.296875	-0.680713
0.298828	-0.266927
0.300781	0.123348
0.302734	0.568534
0.304688	0.953103
0.306641	0.916268
0.308594	0.836739
0.310547	0.566773
0.312500	0.071529
0.314453	-0.414555
0.316406	-0.855627
0.318359	-1.025349
0.320312	-0.835246
0.322266	-0.540031
0.324219	-0.132335
0.326172	0.236991
0.328125	0.678639
0.330078	1.031847
0.332031	1.056326
0.333984	0.814152
0.335938	0.301642
0.337891	-0.067048
0.339844	-0.556742
0.341797	-0.789935
0.343750	-1.076056
0.345703	-0.788970
0.347656	-0.576367
0.349609	-0.162714
0.351562	0.418328
0.353516	0.772677
0.355469	1.022337
0.357422	0.918978
0.359375	0.630131
0.361328	0.360094
0.363281	-0.198911
0.365234	-0.582145
0.367188	-0.832988
0.369141	-1.093736
0.371094	-0.783845
0.373047	-0.408976
0.375000	0.058290
0.376953	0.394864
0.378906	0.763726
0.380859	1.042108
0.382812	0.841708
0.384766	0.729405
0.386719	0.288719
0.388672	-0.300924
0.390625	-0.637188
0.392578	-0.887770
0.394531	-1.050283
0.396484	-0.684133
0.398438	-0.382544
0.400391	0.127348
0.402344	0.636434
0.404297	0.906004
0.406250	1.022282
0.408203	0.841988
0.410156	0.614956
0.412109	0.055943
0.414062	-0.322950
0.416016	-0.772073
0.417969	-0.960822
0.419922	-0.874182
0.421875	-0.736360
0.423828	-0.374142
0.425781	0.230097
0.427734	0.596032
0.429688	0.841470
0.431641	0.977816
0.433594	0.755529
0.435547	0.547278
0.437500	0.006098
0.439453	-0.515081
0.441406	-0.808665
0.443359	-0.971257
0.445312	-0.972552
0.447266	-0.617960
0.449219	-0.281802
0.451172	0.211531
0.453125	0.692710
0.455078	0.900731
0.457031	0.890909
0.458984	0.858753
0.460938	0.455805
0.462891	-0.007030
0.464844	-0.545745
0.466797	-0.886518
0.468750	-1.048946
0.470703	-0.912710
0.472656	-0.502241
0.474609	-0.187229
0.476562	0.452833
0.478516	0.746303
0.480469	1.074332
0.482422	0.897836
0.484375	0.696542
0.486328	0.318838
0.488281	-0.192556
0.490234	-0.627367
0.492188	-1.012695
0.494141	-0.968591
0.496094	-0.848563
0.498047	-0.454114
0.500000	0.082909
0.501953	0.377108
0.503906	0.772680
0.505859	0.929421
0.507812	0.946024
0.509766	0.588891
0.511719	0.150573
0.513672	-0.382537
0.515625	-0.708818
0.517578	-0.991335
