Index,Time (s),Amplitude
0,0.000000,1.008491
1,0.001953,0.998882
2,0.003906,1.003625
3,0.005859,1.009185
4,0.007812,0.986439
5,0.009766,1.007667
6,0.011719,0.980065
7,0.013672,0.982145
8,0.015625,1.008378
9,0.017578,1.002370
10,0.019531,1.004342
11,0.021484,1.016487
12,0.023438,0.993212
13,0.025391,1.019421
14,0.027344,1.019593
15,0.029297,1.015420
16,0.031250,1.006678
17,0.033203,0.998597
18,0.035156,1.017586
19,0.037109,1.009785
20,0.039062,1.000369
21,0.041016,1.021979
22,0.042969,0.980261
23,0.044922,1.023174
24,0.046875,0.980351
25,0.048828,1.010223
26,0.050781,0.989132
27,0.052734,1.000117
28,0.054688,1.006211
29,0.056641,1.020792
30,0.058594,0.978003
31,0.060547,0.989703
32,0.062500,0.994673
33,0.064453,1.006628
34,0.066406,1.023888
35,0.068359,1.006112
36,0.070312,0.989294
37,0.072266,0.978953
38,0.074219,1.013257
39,0.076172,1.022672
40,0.078125,1.006323
41,0.080078,0.992599
42,0.082031,1.014159
43,0.083984,1.024535
44,0.085938,0.987020
45,0.087891,1.008752
46,0.089844,1.014955
47,0.091797,1.018698
48,0.093750,0.982348
49,0.095703,1.007541
50,0.097656,1.003483
51,0.099609,1.007717
52,0.101562,1.004520
53,0.103516,1.008744
54,0.105469,1.005891
55,0.107422,1.009870
56,0.109375,0.993967
57,0.111328,1.020023
58,0.113281,0.984987
59,0.115234,0.975179
60,0.117188,1.015815
61,0.119141,0.987991
62,0.121094,0.989881
63,0.123047,0.985488
64,0.125000,1.019618
65,0.126953,0.988769
66,0.128906,1.016600
67,0.130859,0.983913
68,0.132812,0.992722
69,0.134766,1.004857
70,0.136719,0.981585
71,0.138672,1.024045
72,0.140625,1.022456
73,0.142578,1.020744
74,0.144531,1.023580
75,0.146484,0.984476
76,0.148438,1.004496
77,0.150391,1.013535
78,0.152344,0.978173
79,0.154297,1.011844
80,0.156250,0.996076
81,0.158203,1.006656
82,0.160156,0.994561
83,0.162109,0.975596
84,0.164062,0.990400
85,0.166016,0.975453
86,0.167969,1.010466
87,0.169922,1.009368
88,0.171875,1.020476
89,0.173828,1.020454
90,0.175781,1.009546
91,0.177734,1.011291
92,0.179688,0.983444
93,0.181641,1.024427
94,0.183594,1.021779
95,0.185547,0.978063
96,0.187500,0.988197
97,0.189453,1.013379
98,0.191406,0.986976
99,0.193359,1.005919
100,0.195312,0.993236
101,0.197266,0.993561
102,0.199219,1.004964
103,0.201172,0.990692
104,0.203125,0.989305
105,0.205078,1.003545
106,0.207031,1.000168
107,0.208984,1.018801
108,0.210938,0.992080
109,0.212891,1.003341
110,0.214844,1.005645
111,0.216797,1.013156
112,0.218750,0.984997
113,0.220703,0.975207
114,0.222656,1.013752
115,0.224609,1.000397
116,0.226562,0.975659
117,0.228516,0.999219
118,0.230469,0.984765
119,0.232422,1.021135
120,0.234375,0.994672
121,0.236328,1.019311
122,0.238281,1.007426
123,0.240234,1.003116
124,0.242188,1.018738
125,0.244141,1.004204
126,0.246094,1.006179
127,0.248047,0.981935
128,0.250000,0.992584
129,0.251953,1.018155
130,0.253906,1.012854
131,0.255859,1.010820
132,0.257812,0.986716
133,0.259766,0.992818
134,0.261719,0.976512
135,0.263672,1.001021
136,0.265625,1.021362
137,0.267578,1.001679
138,0.269531,0.994822
139,0.271484,0.988442
140,0.273438,0.980020
141,0.275391,0.975467
142,0.277344,0.976599
143,0.279297,0.990017
144,0.281250,0.975674
145,0.283203,1.015351
146,0.285156,1.015414
147,0.287109,0.976333
148,0.289062,0.989570
149,0.291016,0.975179
150,0.292969,1.022468
151,0.294922,1.009242
152,0.296875,1.019490
153,0.298828,1.004893
154,0.300781,0.987358
155,0.302734,1.013228
156,0.304688,0.984097
157,0.306641,1.018537
158,0.308594,1.020163
159,0.310547,1.001681
160,0.312500,1.011692
161,0.314453,1.008016
162,0.316406,0.987501
163,0.318359,1.023407
164,0.320312,0.975834
165,0.322266,0.989012
166,0.324219,0.999428
167,0.326172,1.022197
168,0.328125,1.015691
169,0.330078,1.019250
170,0.332031,0.985639
171,0.333984,1.020711
172,0.335938,1.019717
173,0.337891,0.987238
174,0.339844,0.985728
175,0.341797,1.020391
176,0.343750,0.977589
177,0.345703,0.976142
178,0.347656,1.021723
179,0.349609,0.992158
180,0.351562,0.976321
181,0.353516,1.019191
182,0.355469,0.976400
183,0.357422,1.020811
184,0.359375,0.999084
185,0.361328,0.988758
186,0.363281,1.009039
187,0.365234,1.008181
188,0.367188,0.982295
189,0.369141,1.004202
190,0.371094,0.984862
191,0.373047,1.018987
192,0.375000,0.987218
193,0.376953,0.997363
194,0.378906,1.017395
195,0.380859,0.988053
196,0.382812,1.011375
197,0.384766,0.991823
198,0.386719,0.985249
199,0.388672,1.002066
200,0.390625,0.986073
201,0.392578,0.995888
202,0.394531,0.997778
203,0.396484,0.980790
204,0.398438,1.008126
205,0.400391,1.008506
206,0.402344,0.976180
207,0.404297,1.010715
208,0.406250,1.009648
209,0.408203,1.022904
210,0.410156,0.977873
211,0.412109,1.010970
212,0.414062,1.017094
213,0.416016,0.979273
214,0.417969,1.006781
215,0.419922,0.991178
216,0.421875,0.993032
217,0.423828,0.990820
218,0.425781,1.024359
219,0.427734,1.000327
220,0.429688,1.020022
221,0.431641,0.984221
222,0.433594,0.994314
223,0.435547,0.982240
224,0.437500,1.006584
225,0.439453,0.986709
226,0.441406,0.995293
227,0.443359,0.992959
228,0.445312,1.003532
229,0.447266,1.005542
230,0.449219,1.020025
231,0.451172,1.014605
232,0.453125,0.976430
233,0.455078,0.992803
234,0.457031,1.020395
235,0.458984,1.009556
236,0.460938,0.976309
237,0.462891,1.021575
238,0.464844,0.995271
239,0.466797,1.010957
240,0.468750,1.019479
241,0.470703,0.998145
